source_file_name,target_file_name
section_00_source_train_normal_0892_ac_0.11.wav,section_00_source_train_normal_0892_noAttribute.wav
section_00_source_train_normal_0893_ac_0.11.wav,section_00_source_train_normal_0893_noAttribute.wav
section_00_source_train_normal_0894_ac_0.11.wav,section_00_source_train_normal_0894_noAttribute.wav
section_00_source_train_normal_0895_ac_0.11.wav,section_00_source_train_normal_0895_noAttribute.wav
section_00_source_train_normal_0896_ac_0.11.wav,section_00_source_train_normal_0896_noAttribute.wav
section_00_source_train_normal_0897_ac_0.11.wav,section_00_source_train_normal_0897_noAttribute.wav
section_00_source_train_normal_0898_ac_0.11.wav,section_00_source_train_normal_0898_noAttribute.wav
section_00_source_train_normal_0899_ac_0.11.wav,section_00_source_train_normal_0899_noAttribute.wav
section_00_source_train_normal_0900_ac_0.11.wav,section_00_source_train_normal_0900_noAttribute.wav
section_00_source_train_normal_0901_ac_0.11.wav,section_00_source_train_normal_0901_noAttribute.wav
section_00_source_train_normal_0902_ac_0.11.wav,section_00_source_train_normal_0902_noAttribute.wav
section_00_source_train_normal_0903_ac_0.11.wav,section_00_source_train_normal_0903_noAttribute.wav
section_00_source_train_normal_0904_ac_0.11.wav,section_00_source_train_normal_0904_noAttribute.wav
section_00_source_train_normal_0905_ac_0.11.wav,section_00_source_train_normal_0905_noAttribute.wav
section_00_source_train_normal_0906_ac_0.11.wav,section_00_source_train_normal_0906_noAttribute.wav
section_00_source_train_normal_0907_ac_0.11.wav,section_00_source_train_normal_0907_noAttribute.wav
section_00_source_train_normal_0908_ac_0.11.wav,section_00_source_train_normal_0908_noAttribute.wav
section_00_source_train_normal_0909_ac_0.11.wav,section_00_source_train_normal_0909_noAttribute.wav
section_00_source_train_normal_0910_ac_0.11.wav,section_00_source_train_normal_0910_noAttribute.wav
section_00_source_train_normal_0911_ac_0.11.wav,section_00_source_train_normal_0911_noAttribute.wav
section_00_source_train_normal_0912_ac_0.11.wav,section_00_source_train_normal_0912_noAttribute.wav
section_00_source_train_normal_0913_ac_0.11.wav,section_00_source_train_normal_0913_noAttribute.wav
section_00_source_train_normal_0914_ac_0.11.wav,section_00_source_train_normal_0914_noAttribute.wav
section_00_source_train_normal_0915_ac_0.11.wav,section_00_source_train_normal_0915_noAttribute.wav
section_00_source_train_normal_0916_ac_0.11.wav,section_00_source_train_normal_0916_noAttribute.wav
section_00_source_train_normal_0917_ac_0.11.wav,section_00_source_train_normal_0917_noAttribute.wav
section_00_source_train_normal_0918_ac_0.11.wav,section_00_source_train_normal_0918_noAttribute.wav
section_00_source_train_normal_0919_ac_0.11.wav,section_00_source_train_normal_0919_noAttribute.wav
section_00_source_train_normal_0920_ac_0.11.wav,section_00_source_train_normal_0920_noAttribute.wav
section_00_source_train_normal_0921_ac_0.11.wav,section_00_source_train_normal_0921_noAttribute.wav
section_00_source_train_normal_0922_ac_0.11.wav,section_00_source_train_normal_0922_noAttribute.wav
section_00_source_train_normal_0923_ac_0.11.wav,section_00_source_train_normal_0923_noAttribute.wav
section_00_source_train_normal_0924_ac_0.11.wav,section_00_source_train_normal_0924_noAttribute.wav
section_00_source_train_normal_0925_ac_0.11.wav,section_00_source_train_normal_0925_noAttribute.wav
section_00_source_train_normal_0926_ac_0.11.wav,section_00_source_train_normal_0926_noAttribute.wav
section_00_source_train_normal_0927_ac_0.11.wav,section_00_source_train_normal_0927_noAttribute.wav
section_00_source_train_normal_0928_ac_0.11.wav,section_00_source_train_normal_0928_noAttribute.wav
section_00_source_train_normal_0929_ac_0.11.wav,section_00_source_train_normal_0929_noAttribute.wav
section_00_source_train_normal_0930_ac_0.11.wav,section_00_source_train_normal_0930_noAttribute.wav
section_00_source_train_normal_0931_ac_0.11.wav,section_00_source_train_normal_0931_noAttribute.wav
section_00_source_train_normal_0932_ac_0.11.wav,section_00_source_train_normal_0932_noAttribute.wav
section_00_source_train_normal_0933_ac_0.11.wav,section_00_source_train_normal_0933_noAttribute.wav
section_00_source_train_normal_0934_ac_0.11.wav,section_00_source_train_normal_0934_noAttribute.wav
section_00_source_train_normal_0935_ac_0.11.wav,section_00_source_train_normal_0935_noAttribute.wav
section_00_source_train_normal_0936_ac_0.11.wav,section_00_source_train_normal_0936_noAttribute.wav
section_00_source_train_normal_0937_ac_0.11.wav,section_00_source_train_normal_0937_noAttribute.wav
section_00_source_train_normal_0938_ac_0.11.wav,section_00_source_train_normal_0938_noAttribute.wav
section_00_source_train_normal_0939_ac_0.11.wav,section_00_source_train_normal_0939_noAttribute.wav
section_00_source_train_normal_0940_ac_0.11.wav,section_00_source_train_normal_0940_noAttribute.wav
section_00_source_train_normal_0941_ac_0.11.wav,section_00_source_train_normal_0941_noAttribute.wav
section_00_source_train_normal_0942_ac_0.11.wav,section_00_source_train_normal_0942_noAttribute.wav
section_00_source_train_normal_0943_ac_0.11.wav,section_00_source_train_normal_0943_noAttribute.wav
section_00_source_train_normal_0944_ac_0.11.wav,section_00_source_train_normal_0944_noAttribute.wav
section_00_source_train_normal_0945_ac_0.11.wav,section_00_source_train_normal_0945_noAttribute.wav
section_00_source_train_normal_0946_ac_0.11.wav,section_00_source_train_normal_0946_noAttribute.wav
section_00_source_train_normal_0947_ac_0.11.wav,section_00_source_train_normal_0947_noAttribute.wav
section_00_source_train_normal_0948_ac_0.11.wav,section_00_source_train_normal_0948_noAttribute.wav
section_00_source_train_normal_0949_ac_0.11.wav,section_00_source_train_normal_0949_noAttribute.wav
section_00_source_train_normal_0950_ac_0.11.wav,section_00_source_train_normal_0950_noAttribute.wav
section_00_source_train_normal_0951_ac_0.11.wav,section_00_source_train_normal_0951_noAttribute.wav
section_00_source_train_normal_0952_ac_0.11.wav,section_00_source_train_normal_0952_noAttribute.wav
section_00_source_train_normal_0953_ac_0.11.wav,section_00_source_train_normal_0953_noAttribute.wav
section_00_source_train_normal_0954_ac_0.11.wav,section_00_source_train_normal_0954_noAttribute.wav
section_00_source_train_normal_0955_ac_0.11.wav,section_00_source_train_normal_0955_noAttribute.wav
section_00_source_train_normal_0956_ac_0.11.wav,section_00_source_train_normal_0956_noAttribute.wav
section_00_source_train_normal_0957_ac_0.11.wav,section_00_source_train_normal_0957_noAttribute.wav
section_00_source_train_normal_0958_ac_0.11.wav,section_00_source_train_normal_0958_noAttribute.wav
section_00_source_train_normal_0959_ac_0.11.wav,section_00_source_train_normal_0959_noAttribute.wav
section_00_source_train_normal_0960_ac_0.11.wav,section_00_source_train_normal_0960_noAttribute.wav
section_00_source_train_normal_0961_ac_0.11.wav,section_00_source_train_normal_0961_noAttribute.wav
section_00_source_train_normal_0962_ac_0.11.wav,section_00_source_train_normal_0962_noAttribute.wav
section_00_source_train_normal_0963_ac_0.11.wav,section_00_source_train_normal_0963_noAttribute.wav
section_00_source_train_normal_0964_ac_0.11.wav,section_00_source_train_normal_0964_noAttribute.wav
section_00_source_train_normal_0965_ac_0.11.wav,section_00_source_train_normal_0965_noAttribute.wav
section_00_source_train_normal_0966_ac_0.11.wav,section_00_source_train_normal_0966_noAttribute.wav
section_00_source_train_normal_0967_ac_0.11.wav,section_00_source_train_normal_0967_noAttribute.wav
section_00_source_train_normal_0968_ac_0.11.wav,section_00_source_train_normal_0968_noAttribute.wav
section_00_source_train_normal_0969_ac_0.11.wav,section_00_source_train_normal_0969_noAttribute.wav
section_00_source_train_normal_0970_ac_0.11.wav,section_00_source_train_normal_0970_noAttribute.wav
section_00_source_train_normal_0971_ac_0.11.wav,section_00_source_train_normal_0971_noAttribute.wav
section_00_source_train_normal_0972_ac_0.11.wav,section_00_source_train_normal_0972_noAttribute.wav
section_00_source_train_normal_0973_ac_0.11.wav,section_00_source_train_normal_0973_noAttribute.wav
section_00_source_train_normal_0974_ac_0.11.wav,section_00_source_train_normal_0974_noAttribute.wav
section_00_source_train_normal_0975_ac_0.11.wav,section_00_source_train_normal_0975_noAttribute.wav
section_00_source_train_normal_0976_ac_0.11.wav,section_00_source_train_normal_0976_noAttribute.wav
section_00_source_train_normal_0977_ac_0.11.wav,section_00_source_train_normal_0977_noAttribute.wav
section_00_source_train_normal_0978_ac_0.11.wav,section_00_source_train_normal_0978_noAttribute.wav
section_00_source_train_normal_0979_ac_0.11.wav,section_00_source_train_normal_0979_noAttribute.wav
section_00_source_train_normal_0980_ac_0.11.wav,section_00_source_train_normal_0980_noAttribute.wav
section_00_source_train_normal_0981_ac_0.11.wav,section_00_source_train_normal_0981_noAttribute.wav
section_00_source_train_normal_0982_ac_0.11.wav,section_00_source_train_normal_0982_noAttribute.wav
section_00_source_train_normal_0983_ac_0.11.wav,section_00_source_train_normal_0983_noAttribute.wav
section_00_source_train_normal_0984_ac_0.11.wav,section_00_source_train_normal_0984_noAttribute.wav
section_00_source_train_normal_0985_ac_0.11.wav,section_00_source_train_normal_0985_noAttribute.wav
section_00_source_train_normal_0986_ac_0.11.wav,section_00_source_train_normal_0986_noAttribute.wav
section_00_source_train_normal_0987_ac_0.11.wav,section_00_source_train_normal_0987_noAttribute.wav
section_00_source_train_normal_0988_ac_0.11.wav,section_00_source_train_normal_0988_noAttribute.wav
section_00_source_train_normal_0989_ac_0.11.wav,section_00_source_train_normal_0989_noAttribute.wav
section_00_source_train_normal_0990_ac_0.11.wav,section_00_source_train_normal_0990_noAttribute.wav
section_00_target_train_normal_0001_ac_0.01.wav,section_00_target_train_normal_0001_noAttribute.wav
section_00_target_train_normal_0002_ac_0.02.wav,section_00_target_train_normal_0002_noAttribute.wav
section_00_target_train_normal_0003_ac_0.02.wav,section_00_target_train_normal_0003_noAttribute.wav
section_00_target_train_normal_0004_ac_0.04.wav,section_00_target_train_normal_0004_noAttribute.wav
section_00_target_train_normal_0005_ac_0.06.wav,section_00_target_train_normal_0005_noAttribute.wav
section_00_target_train_normal_0006_ac_0.08.wav,section_00_target_train_normal_0006_noAttribute.wav
section_00_target_train_normal_0007_ac_0.10.wav,section_00_target_train_normal_0007_noAttribute.wav
section_00_target_train_normal_0008_ac_0.12.wav,section_00_target_train_normal_0008_noAttribute.wav
section_00_target_train_normal_0009_ac_0.12.wav,section_00_target_train_normal_0009_noAttribute.wav
section_00_target_train_normal_0010_ac_0.13.wav,section_00_target_train_normal_0010_noAttribute.wav
