source_file_name,target_file_name
section_00_source_train_normal_0838_pro_B_wt_50.wav,section_00_source_train_normal_0838_noAttribute.wav
section_00_source_train_normal_0839_pro_B_wt_50.wav,section_00_source_train_normal_0839_noAttribute.wav
section_00_source_train_normal_0840_pro_B_wt_50.wav,section_00_source_train_normal_0840_noAttribute.wav
section_00_source_train_normal_0841_pro_B_wt_50.wav,section_00_source_train_normal_0841_noAttribute.wav
section_00_source_train_normal_0842_pro_B_wt_50.wav,section_00_source_train_normal_0842_noAttribute.wav
section_00_source_train_normal_0843_pro_B_wt_50.wav,section_00_source_train_normal_0843_noAttribute.wav
section_00_source_train_normal_0844_pro_B_wt_50.wav,section_00_source_train_normal_0844_noAttribute.wav
section_00_source_train_normal_0845_pro_B_wt_50.wav,section_00_source_train_normal_0845_noAttribute.wav
section_00_source_train_normal_0846_pro_B_wt_50.wav,section_00_source_train_normal_0846_noAttribute.wav
section_00_source_train_normal_0847_pro_B_wt_50.wav,section_00_source_train_normal_0847_noAttribute.wav
section_00_source_train_normal_0848_pro_B_wt_50.wav,section_00_source_train_normal_0848_noAttribute.wav
section_00_source_train_normal_0849_pro_B_wt_50.wav,section_00_source_train_normal_0849_noAttribute.wav
section_00_source_train_normal_0850_pro_B_wt_50.wav,section_00_source_train_normal_0850_noAttribute.wav
section_00_source_train_normal_0851_pro_B_wt_50.wav,section_00_source_train_normal_0851_noAttribute.wav
section_00_source_train_normal_0852_pro_B_wt_50.wav,section_00_source_train_normal_0852_noAttribute.wav
section_00_source_train_normal_0853_pro_B_wt_50.wav,section_00_source_train_normal_0853_noAttribute.wav
section_00_source_train_normal_0854_pro_B_wt_50.wav,section_00_source_train_normal_0854_noAttribute.wav
section_00_source_train_normal_0855_pro_B_wt_50.wav,section_00_source_train_normal_0855_noAttribute.wav
section_00_source_train_normal_0856_pro_B_wt_50.wav,section_00_source_train_normal_0856_noAttribute.wav
section_00_source_train_normal_0857_pro_B_wt_50.wav,section_00_source_train_normal_0857_noAttribute.wav
section_00_source_train_normal_0858_pro_B_wt_50.wav,section_00_source_train_normal_0858_noAttribute.wav
section_00_source_train_normal_0859_pro_B_wt_50.wav,section_00_source_train_normal_0859_noAttribute.wav
section_00_source_train_normal_0860_pro_B_wt_50.wav,section_00_source_train_normal_0860_noAttribute.wav
section_00_source_train_normal_0861_pro_B_wt_50.wav,section_00_source_train_normal_0861_noAttribute.wav
section_00_source_train_normal_0862_pro_B_wt_50.wav,section_00_source_train_normal_0862_noAttribute.wav
section_00_source_train_normal_0863_pro_B_wt_50.wav,section_00_source_train_normal_0863_noAttribute.wav
section_00_source_train_normal_0864_pro_B_wt_50.wav,section_00_source_train_normal_0864_noAttribute.wav
section_00_source_train_normal_0865_pro_B_wt_50.wav,section_00_source_train_normal_0865_noAttribute.wav
section_00_source_train_normal_0866_pro_B_wt_50.wav,section_00_source_train_normal_0866_noAttribute.wav
section_00_source_train_normal_0867_pro_B_wt_50.wav,section_00_source_train_normal_0867_noAttribute.wav
section_00_source_train_normal_0868_pro_B_wt_50.wav,section_00_source_train_normal_0868_noAttribute.wav
section_00_source_train_normal_0869_pro_B_wt_50.wav,section_00_source_train_normal_0869_noAttribute.wav
section_00_source_train_normal_0870_pro_B_wt_50.wav,section_00_source_train_normal_0870_noAttribute.wav
section_00_source_train_normal_0871_pro_B_wt_50.wav,section_00_source_train_normal_0871_noAttribute.wav
section_00_source_train_normal_0872_pro_B_wt_50.wav,section_00_source_train_normal_0872_noAttribute.wav
section_00_source_train_normal_0873_pro_B_wt_50.wav,section_00_source_train_normal_0873_noAttribute.wav
section_00_source_train_normal_0874_pro_B_wt_50.wav,section_00_source_train_normal_0874_noAttribute.wav
section_00_source_train_normal_0875_pro_B_wt_50.wav,section_00_source_train_normal_0875_noAttribute.wav
section_00_source_train_normal_0876_pro_B_wt_50.wav,section_00_source_train_normal_0876_noAttribute.wav
section_00_source_train_normal_0877_pro_B_wt_50.wav,section_00_source_train_normal_0877_noAttribute.wav
section_00_source_train_normal_0878_pro_B_wt_50.wav,section_00_source_train_normal_0878_noAttribute.wav
section_00_source_train_normal_0879_pro_B_wt_50.wav,section_00_source_train_normal_0879_noAttribute.wav
section_00_source_train_normal_0880_pro_B_wt_50.wav,section_00_source_train_normal_0880_noAttribute.wav
section_00_source_train_normal_0881_pro_B_wt_50.wav,section_00_source_train_normal_0881_noAttribute.wav
section_00_source_train_normal_0882_pro_B_wt_50.wav,section_00_source_train_normal_0882_noAttribute.wav
section_00_source_train_normal_0883_pro_B_wt_50.wav,section_00_source_train_normal_0883_noAttribute.wav
section_00_source_train_normal_0884_pro_B_wt_50.wav,section_00_source_train_normal_0884_noAttribute.wav
section_00_source_train_normal_0885_pro_B_wt_50.wav,section_00_source_train_normal_0885_noAttribute.wav
section_00_source_train_normal_0886_pro_B_wt_50.wav,section_00_source_train_normal_0886_noAttribute.wav
section_00_source_train_normal_0887_pro_B_wt_50.wav,section_00_source_train_normal_0887_noAttribute.wav
section_00_source_train_normal_0888_pro_B_wt_50.wav,section_00_source_train_normal_0888_noAttribute.wav
section_00_source_train_normal_0889_pro_B_wt_50.wav,section_00_source_train_normal_0889_noAttribute.wav
section_00_source_train_normal_0890_pro_B_wt_50.wav,section_00_source_train_normal_0890_noAttribute.wav
section_00_source_train_normal_0891_pro_B_wt_50.wav,section_00_source_train_normal_0891_noAttribute.wav
section_00_source_train_normal_0892_pro_B_wt_0.wav,section_00_source_train_normal_0892_noAttribute.wav
section_00_source_train_normal_0893_pro_B_wt_0.wav,section_00_source_train_normal_0893_noAttribute.wav
section_00_source_train_normal_0894_pro_B_wt_0.wav,section_00_source_train_normal_0894_noAttribute.wav
section_00_source_train_normal_0895_pro_B_wt_0.wav,section_00_source_train_normal_0895_noAttribute.wav
section_00_source_train_normal_0896_pro_B_wt_0.wav,section_00_source_train_normal_0896_noAttribute.wav
section_00_source_train_normal_0897_pro_B_wt_0.wav,section_00_source_train_normal_0897_noAttribute.wav
section_00_source_train_normal_0898_pro_B_wt_0.wav,section_00_source_train_normal_0898_noAttribute.wav
section_00_source_train_normal_0899_pro_B_wt_0.wav,section_00_source_train_normal_0899_noAttribute.wav
section_00_source_train_normal_0900_pro_B_wt_0.wav,section_00_source_train_normal_0900_noAttribute.wav
section_00_source_train_normal_0901_pro_B_wt_0.wav,section_00_source_train_normal_0901_noAttribute.wav
section_00_source_train_normal_0902_pro_B_wt_0.wav,section_00_source_train_normal_0902_noAttribute.wav
section_00_source_train_normal_0903_pro_B_wt_0.wav,section_00_source_train_normal_0903_noAttribute.wav
section_00_source_train_normal_0904_pro_B_wt_0.wav,section_00_source_train_normal_0904_noAttribute.wav
section_00_source_train_normal_0905_pro_B_wt_0.wav,section_00_source_train_normal_0905_noAttribute.wav
section_00_source_train_normal_0906_pro_B_wt_0.wav,section_00_source_train_normal_0906_noAttribute.wav
section_00_source_train_normal_0907_pro_B_wt_0.wav,section_00_source_train_normal_0907_noAttribute.wav
section_00_source_train_normal_0908_pro_B_wt_0.wav,section_00_source_train_normal_0908_noAttribute.wav
section_00_source_train_normal_0909_pro_B_wt_0.wav,section_00_source_train_normal_0909_noAttribute.wav
section_00_source_train_normal_0910_pro_B_wt_0.wav,section_00_source_train_normal_0910_noAttribute.wav
section_00_source_train_normal_0911_pro_B_wt_0.wav,section_00_source_train_normal_0911_noAttribute.wav
section_00_source_train_normal_0912_pro_B_wt_0.wav,section_00_source_train_normal_0912_noAttribute.wav
section_00_source_train_normal_0913_pro_B_wt_0.wav,section_00_source_train_normal_0913_noAttribute.wav
section_00_source_train_normal_0914_pro_B_wt_0.wav,section_00_source_train_normal_0914_noAttribute.wav
section_00_source_train_normal_0915_pro_B_wt_0.wav,section_00_source_train_normal_0915_noAttribute.wav
section_00_source_train_normal_0916_pro_B_wt_0.wav,section_00_source_train_normal_0916_noAttribute.wav
section_00_source_train_normal_0917_pro_B_wt_0.wav,section_00_source_train_normal_0917_noAttribute.wav
section_00_source_train_normal_0918_pro_B_wt_0.wav,section_00_source_train_normal_0918_noAttribute.wav
section_00_source_train_normal_0919_pro_B_wt_0.wav,section_00_source_train_normal_0919_noAttribute.wav
section_00_source_train_normal_0920_pro_B_wt_0.wav,section_00_source_train_normal_0920_noAttribute.wav
section_00_source_train_normal_0921_pro_B_wt_0.wav,section_00_source_train_normal_0921_noAttribute.wav
section_00_source_train_normal_0922_pro_B_wt_0.wav,section_00_source_train_normal_0922_noAttribute.wav
section_00_source_train_normal_0923_pro_B_wt_0.wav,section_00_source_train_normal_0923_noAttribute.wav
section_00_source_train_normal_0924_pro_B_wt_0.wav,section_00_source_train_normal_0924_noAttribute.wav
section_00_source_train_normal_0925_pro_B_wt_0.wav,section_00_source_train_normal_0925_noAttribute.wav
section_00_source_train_normal_0926_pro_B_wt_0.wav,section_00_source_train_normal_0926_noAttribute.wav
section_00_source_train_normal_0927_pro_B_wt_0.wav,section_00_source_train_normal_0927_noAttribute.wav
section_00_source_train_normal_0928_pro_B_wt_0.wav,section_00_source_train_normal_0928_noAttribute.wav
section_00_source_train_normal_0929_pro_B_wt_0.wav,section_00_source_train_normal_0929_noAttribute.wav
section_00_source_train_normal_0930_pro_B_wt_0.wav,section_00_source_train_normal_0930_noAttribute.wav
section_00_source_train_normal_0931_pro_B_wt_0.wav,section_00_source_train_normal_0931_noAttribute.wav
section_00_source_train_normal_0932_pro_B_wt_0.wav,section_00_source_train_normal_0932_noAttribute.wav
section_00_source_train_normal_0933_pro_B_wt_0.wav,section_00_source_train_normal_0933_noAttribute.wav
section_00_source_train_normal_0934_pro_B_wt_0.wav,section_00_source_train_normal_0934_noAttribute.wav
section_00_source_train_normal_0935_pro_B_wt_0.wav,section_00_source_train_normal_0935_noAttribute.wav
section_00_source_train_normal_0936_pro_B_wt_0.wav,section_00_source_train_normal_0936_noAttribute.wav
section_00_source_train_normal_0937_pro_B_wt_0.wav,section_00_source_train_normal_0937_noAttribute.wav
section_00_source_train_normal_0938_pro_B_wt_0.wav,section_00_source_train_normal_0938_noAttribute.wav
section_00_source_train_normal_0939_pro_B_wt_0.wav,section_00_source_train_normal_0939_noAttribute.wav
section_00_source_train_normal_0940_pro_B_wt_0.wav,section_00_source_train_normal_0940_noAttribute.wav
section_00_source_train_normal_0941_pro_B_wt_0.wav,section_00_source_train_normal_0941_noAttribute.wav
section_00_source_train_normal_0942_pro_B_wt_0.wav,section_00_source_train_normal_0942_noAttribute.wav
section_00_source_train_normal_0943_pro_B_wt_0.wav,section_00_source_train_normal_0943_noAttribute.wav
section_00_source_train_normal_0944_pro_B_wt_0.wav,section_00_source_train_normal_0944_noAttribute.wav
section_00_source_train_normal_0945_pro_B_wt_0.wav,section_00_source_train_normal_0945_noAttribute.wav
section_00_source_train_normal_0946_pro_B_wt_0.wav,section_00_source_train_normal_0946_noAttribute.wav
section_00_source_train_normal_0947_pro_B_wt_0.wav,section_00_source_train_normal_0947_noAttribute.wav
section_00_source_train_normal_0948_pro_B_wt_0.wav,section_00_source_train_normal_0948_noAttribute.wav
section_00_source_train_normal_0949_pro_B_wt_0.wav,section_00_source_train_normal_0949_noAttribute.wav
section_00_source_train_normal_0950_pro_B_wt_0.wav,section_00_source_train_normal_0950_noAttribute.wav
section_00_source_train_normal_0951_pro_B_wt_0.wav,section_00_source_train_normal_0951_noAttribute.wav
section_00_source_train_normal_0952_pro_B_wt_0.wav,section_00_source_train_normal_0952_noAttribute.wav
section_00_source_train_normal_0953_pro_B_wt_0.wav,section_00_source_train_normal_0953_noAttribute.wav
section_00_source_train_normal_0954_pro_B_wt_0.wav,section_00_source_train_normal_0954_noAttribute.wav
section_00_source_train_normal_0955_pro_B_wt_0.wav,section_00_source_train_normal_0955_noAttribute.wav
section_00_source_train_normal_0956_pro_B_wt_0.wav,section_00_source_train_normal_0956_noAttribute.wav
section_00_source_train_normal_0957_pro_B_wt_0.wav,section_00_source_train_normal_0957_noAttribute.wav
section_00_source_train_normal_0958_pro_B_wt_0.wav,section_00_source_train_normal_0958_noAttribute.wav
section_00_source_train_normal_0959_pro_B_wt_0.wav,section_00_source_train_normal_0959_noAttribute.wav
section_00_source_train_normal_0960_pro_B_wt_0.wav,section_00_source_train_normal_0960_noAttribute.wav
section_00_source_train_normal_0961_pro_B_wt_0.wav,section_00_source_train_normal_0961_noAttribute.wav
section_00_source_train_normal_0962_pro_B_wt_0.wav,section_00_source_train_normal_0962_noAttribute.wav
section_00_source_train_normal_0963_pro_B_wt_0.wav,section_00_source_train_normal_0963_noAttribute.wav
section_00_source_train_normal_0964_pro_B_wt_0.wav,section_00_source_train_normal_0964_noAttribute.wav
section_00_source_train_normal_0965_pro_B_wt_0.wav,section_00_source_train_normal_0965_noAttribute.wav
section_00_source_train_normal_0966_pro_B_wt_0.wav,section_00_source_train_normal_0966_noAttribute.wav
section_00_source_train_normal_0967_pro_B_wt_0.wav,section_00_source_train_normal_0967_noAttribute.wav
section_00_source_train_normal_0968_pro_B_wt_0.wav,section_00_source_train_normal_0968_noAttribute.wav
section_00_source_train_normal_0969_pro_B_wt_0.wav,section_00_source_train_normal_0969_noAttribute.wav
section_00_source_train_normal_0970_pro_B_wt_0.wav,section_00_source_train_normal_0970_noAttribute.wav
section_00_source_train_normal_0971_pro_B_wt_0.wav,section_00_source_train_normal_0971_noAttribute.wav
section_00_source_train_normal_0972_pro_B_wt_0.wav,section_00_source_train_normal_0972_noAttribute.wav
section_00_source_train_normal_0973_pro_B_wt_0.wav,section_00_source_train_normal_0973_noAttribute.wav
section_00_source_train_normal_0974_pro_B_wt_0.wav,section_00_source_train_normal_0974_noAttribute.wav
section_00_source_train_normal_0975_pro_B_wt_0.wav,section_00_source_train_normal_0975_noAttribute.wav
section_00_source_train_normal_0976_pro_B_wt_0.wav,section_00_source_train_normal_0976_noAttribute.wav
section_00_source_train_normal_0977_pro_B_wt_0.wav,section_00_source_train_normal_0977_noAttribute.wav
section_00_source_train_normal_0978_pro_B_wt_0.wav,section_00_source_train_normal_0978_noAttribute.wav
section_00_source_train_normal_0979_pro_B_wt_0.wav,section_00_source_train_normal_0979_noAttribute.wav
section_00_source_train_normal_0980_pro_B_wt_0.wav,section_00_source_train_normal_0980_noAttribute.wav
section_00_source_train_normal_0981_pro_B_wt_0.wav,section_00_source_train_normal_0981_noAttribute.wav
section_00_source_train_normal_0982_pro_B_wt_0.wav,section_00_source_train_normal_0982_noAttribute.wav
section_00_source_train_normal_0983_pro_B_wt_0.wav,section_00_source_train_normal_0983_noAttribute.wav
section_00_source_train_normal_0984_pro_B_wt_0.wav,section_00_source_train_normal_0984_noAttribute.wav
section_00_source_train_normal_0985_pro_B_wt_0.wav,section_00_source_train_normal_0985_noAttribute.wav
section_00_source_train_normal_0986_pro_B_wt_0.wav,section_00_source_train_normal_0986_noAttribute.wav
section_00_source_train_normal_0987_pro_B_wt_0.wav,section_00_source_train_normal_0987_noAttribute.wav
section_00_source_train_normal_0988_pro_B_wt_0.wav,section_00_source_train_normal_0988_noAttribute.wav
section_00_source_train_normal_0989_pro_B_wt_0.wav,section_00_source_train_normal_0989_noAttribute.wav
section_00_source_train_normal_0990_pro_B_wt_0.wav,section_00_source_train_normal_0990_noAttribute.wav
section_00_target_train_normal_0001_pro_A_wt_250.wav,section_00_target_train_normal_0001_noAttribute.wav
section_00_target_train_normal_0002_pro_A_wt_180.wav,section_00_target_train_normal_0002_noAttribute.wav
section_00_target_train_normal_0003_pro_A_wt_130.wav,section_00_target_train_normal_0003_noAttribute.wav
section_00_target_train_normal_0004_pro_A_wt_80.wav,section_00_target_train_normal_0004_noAttribute.wav
section_00_target_train_normal_0005_pro_A_wt_30.wav,section_00_target_train_normal_0005_noAttribute.wav
section_00_target_train_normal_0006_pro_B_wt_250.wav,section_00_target_train_normal_0006_noAttribute.wav
section_00_target_train_normal_0007_pro_B_wt_170.wav,section_00_target_train_normal_0007_noAttribute.wav
section_00_target_train_normal_0008_pro_B_wt_120.wav,section_00_target_train_normal_0008_noAttribute.wav
section_00_target_train_normal_0009_pro_B_wt_70.wav,section_00_target_train_normal_0009_noAttribute.wav
section_00_target_train_normal_0010_pro_B_wt_20.wav,section_00_target_train_normal_0010_noAttribute.wav
