source_file_name,target_file_name
section_00_source_train_normal_0838_fl_0_nos_3.wav,section_00_source_train_normal_0838_noAttribute.wav
section_00_source_train_normal_0839_fl_0_nos_0.wav,section_00_source_train_normal_0839_noAttribute.wav
section_00_source_train_normal_0840_fl_2_nos_3.wav,section_00_source_train_normal_0840_noAttribute.wav
section_00_source_train_normal_0841_fl_2_nos_0.wav,section_00_source_train_normal_0841_noAttribute.wav
section_00_source_train_normal_0842_fl_2_nos_0.wav,section_00_source_train_normal_0842_noAttribute.wav
section_00_source_train_normal_0843_fl_0_nos_3.wav,section_00_source_train_normal_0843_noAttribute.wav
section_00_source_train_normal_0844_fl_0_nos_3.wav,section_00_source_train_normal_0844_noAttribute.wav
section_00_source_train_normal_0845_fl_0_nos_3.wav,section_00_source_train_normal_0845_noAttribute.wav
section_00_source_train_normal_0846_fl_0_nos_0.wav,section_00_source_train_normal_0846_noAttribute.wav
section_00_source_train_normal_0847_fl_2_nos_0.wav,section_00_source_train_normal_0847_noAttribute.wav
section_00_source_train_normal_0848_fl_0_nos_3.wav,section_00_source_train_normal_0848_noAttribute.wav
section_00_source_train_normal_0849_fl_0_nos_0.wav,section_00_source_train_normal_0849_noAttribute.wav
section_00_source_train_normal_0850_fl_2_nos_2.wav,section_00_source_train_normal_0850_noAttribute.wav
section_00_source_train_normal_0851_fl_0_nos_0.wav,section_00_source_train_normal_0851_noAttribute.wav
section_00_source_train_normal_0852_fl_0_nos_3.wav,section_00_source_train_normal_0852_noAttribute.wav
section_00_source_train_normal_0853_fl_2_nos_2.wav,section_00_source_train_normal_0853_noAttribute.wav
section_00_source_train_normal_0854_fl_2_nos_2.wav,section_00_source_train_normal_0854_noAttribute.wav
section_00_source_train_normal_0855_fl_0_nos_3.wav,section_00_source_train_normal_0855_noAttribute.wav
section_00_source_train_normal_0856_fl_2_nos_3.wav,section_00_source_train_normal_0856_noAttribute.wav
section_00_source_train_normal_0857_fl_0_nos_2.wav,section_00_source_train_normal_0857_noAttribute.wav
section_00_source_train_normal_0858_fl_0_nos_3.wav,section_00_source_train_normal_0858_noAttribute.wav
section_00_source_train_normal_0859_fl_2_nos_3.wav,section_00_source_train_normal_0859_noAttribute.wav
section_00_source_train_normal_0860_fl_0_nos_0.wav,section_00_source_train_normal_0860_noAttribute.wav
section_00_source_train_normal_0861_fl_2_nos_2.wav,section_00_source_train_normal_0861_noAttribute.wav
section_00_source_train_normal_0862_fl_2_nos_0.wav,section_00_source_train_normal_0862_noAttribute.wav
section_00_source_train_normal_0863_fl_0_nos_3.wav,section_00_source_train_normal_0863_noAttribute.wav
section_00_source_train_normal_0864_fl_2_nos_0.wav,section_00_source_train_normal_0864_noAttribute.wav
section_00_source_train_normal_0865_fl_0_nos_0.wav,section_00_source_train_normal_0865_noAttribute.wav
section_00_source_train_normal_0866_fl_0_nos_3.wav,section_00_source_train_normal_0866_noAttribute.wav
section_00_source_train_normal_0867_fl_2_nos_0.wav,section_00_source_train_normal_0867_noAttribute.wav
section_00_source_train_normal_0868_fl_2_nos_2.wav,section_00_source_train_normal_0868_noAttribute.wav
section_00_source_train_normal_0869_fl_2_nos_0.wav,section_00_source_train_normal_0869_noAttribute.wav
section_00_source_train_normal_0870_fl_2_nos_3.wav,section_00_source_train_normal_0870_noAttribute.wav
section_00_source_train_normal_0871_fl_2_nos_0.wav,section_00_source_train_normal_0871_noAttribute.wav
section_00_source_train_normal_0872_fl_0_nos_0.wav,section_00_source_train_normal_0872_noAttribute.wav
section_00_source_train_normal_0873_fl_0_nos_0.wav,section_00_source_train_normal_0873_noAttribute.wav
section_00_source_train_normal_0874_fl_2_nos_2.wav,section_00_source_train_normal_0874_noAttribute.wav
section_00_source_train_normal_0875_fl_0_nos_3.wav,section_00_source_train_normal_0875_noAttribute.wav
section_00_source_train_normal_0876_fl_2_nos_2.wav,section_00_source_train_normal_0876_noAttribute.wav
section_00_source_train_normal_0877_fl_2_nos_3.wav,section_00_source_train_normal_0877_noAttribute.wav
section_00_source_train_normal_0878_fl_0_nos_0.wav,section_00_source_train_normal_0878_noAttribute.wav
section_00_source_train_normal_0879_fl_2_nos_2.wav,section_00_source_train_normal_0879_noAttribute.wav
section_00_source_train_normal_0880_fl_2_nos_3.wav,section_00_source_train_normal_0880_noAttribute.wav
section_00_source_train_normal_0881_fl_0_nos_3.wav,section_00_source_train_normal_0881_noAttribute.wav
section_00_source_train_normal_0882_fl_2_nos_2.wav,section_00_source_train_normal_0882_noAttribute.wav
section_00_source_train_normal_0883_fl_2_nos_3.wav,section_00_source_train_normal_0883_noAttribute.wav
section_00_source_train_normal_0884_fl_2_nos_0.wav,section_00_source_train_normal_0884_noAttribute.wav
section_00_source_train_normal_0885_fl_0_nos_3.wav,section_00_source_train_normal_0885_noAttribute.wav
section_00_source_train_normal_0886_fl_2_nos_3.wav,section_00_source_train_normal_0886_noAttribute.wav
section_00_source_train_normal_0887_fl_2_nos_3.wav,section_00_source_train_normal_0887_noAttribute.wav
section_00_source_train_normal_0888_fl_2_nos_2.wav,section_00_source_train_normal_0888_noAttribute.wav
section_00_source_train_normal_0889_fl_0_nos_3.wav,section_00_source_train_normal_0889_noAttribute.wav
section_00_source_train_normal_0890_fl_0_nos_3.wav,section_00_source_train_normal_0890_noAttribute.wav
section_00_source_train_normal_0891_fl_0_nos_0.wav,section_00_source_train_normal_0891_noAttribute.wav
section_00_source_train_normal_0892_fl_2_nos_2.wav,section_00_source_train_normal_0892_noAttribute.wav
section_00_source_train_normal_0893_fl_0_nos_0.wav,section_00_source_train_normal_0893_noAttribute.wav
section_00_source_train_normal_0894_fl_2_nos_3.wav,section_00_source_train_normal_0894_noAttribute.wav
section_00_source_train_normal_0895_fl_2_nos_2.wav,section_00_source_train_normal_0895_noAttribute.wav
section_00_source_train_normal_0896_fl_2_nos_2.wav,section_00_source_train_normal_0896_noAttribute.wav
section_00_source_train_normal_0897_fl_0_nos_3.wav,section_00_source_train_normal_0897_noAttribute.wav
section_00_source_train_normal_0898_fl_0_nos_3.wav,section_00_source_train_normal_0898_noAttribute.wav
section_00_source_train_normal_0899_fl_0_nos_0.wav,section_00_source_train_normal_0899_noAttribute.wav
section_00_source_train_normal_0900_fl_0_nos_0.wav,section_00_source_train_normal_0900_noAttribute.wav
section_00_source_train_normal_0901_fl_0_nos_3.wav,section_00_source_train_normal_0901_noAttribute.wav
section_00_source_train_normal_0902_fl_2_nos_2.wav,section_00_source_train_normal_0902_noAttribute.wav
section_00_source_train_normal_0903_fl_0_nos_3.wav,section_00_source_train_normal_0903_noAttribute.wav
section_00_source_train_normal_0904_fl_2_nos_3.wav,section_00_source_train_normal_0904_noAttribute.wav
section_00_source_train_normal_0905_fl_0_nos_2.wav,section_00_source_train_normal_0905_noAttribute.wav
section_00_source_train_normal_0906_fl_0_nos_2.wav,section_00_source_train_normal_0906_noAttribute.wav
section_00_source_train_normal_0907_fl_0_nos_0.wav,section_00_source_train_normal_0907_noAttribute.wav
section_00_source_train_normal_0908_fl_0_nos_0.wav,section_00_source_train_normal_0908_noAttribute.wav
section_00_source_train_normal_0909_fl_2_nos_0.wav,section_00_source_train_normal_0909_noAttribute.wav
section_00_source_train_normal_0910_fl_0_nos_0.wav,section_00_source_train_normal_0910_noAttribute.wav
section_00_source_train_normal_0911_fl_0_nos_0.wav,section_00_source_train_normal_0911_noAttribute.wav
section_00_source_train_normal_0912_fl_0_nos_2.wav,section_00_source_train_normal_0912_noAttribute.wav
section_00_source_train_normal_0913_fl_2_nos_0.wav,section_00_source_train_normal_0913_noAttribute.wav
section_00_source_train_normal_0914_fl_2_nos_0.wav,section_00_source_train_normal_0914_noAttribute.wav
section_00_source_train_normal_0915_fl_2_nos_2.wav,section_00_source_train_normal_0915_noAttribute.wav
section_00_source_train_normal_0916_fl_2_nos_0.wav,section_00_source_train_normal_0916_noAttribute.wav
section_00_source_train_normal_0917_fl_0_nos_2.wav,section_00_source_train_normal_0917_noAttribute.wav
section_00_source_train_normal_0918_fl_0_nos_0.wav,section_00_source_train_normal_0918_noAttribute.wav
section_00_source_train_normal_0919_fl_2_nos_0.wav,section_00_source_train_normal_0919_noAttribute.wav
section_00_source_train_normal_0920_fl_0_nos_2.wav,section_00_source_train_normal_0920_noAttribute.wav
section_00_source_train_normal_0921_fl_0_nos_2.wav,section_00_source_train_normal_0921_noAttribute.wav
section_00_source_train_normal_0922_fl_2_nos_2.wav,section_00_source_train_normal_0922_noAttribute.wav
section_00_source_train_normal_0923_fl_0_nos_3.wav,section_00_source_train_normal_0923_noAttribute.wav
section_00_source_train_normal_0924_fl_0_nos_3.wav,section_00_source_train_normal_0924_noAttribute.wav
section_00_source_train_normal_0925_fl_2_nos_0.wav,section_00_source_train_normal_0925_noAttribute.wav
section_00_source_train_normal_0926_fl_0_nos_3.wav,section_00_source_train_normal_0926_noAttribute.wav
section_00_source_train_normal_0927_fl_0_nos_2.wav,section_00_source_train_normal_0927_noAttribute.wav
section_00_source_train_normal_0928_fl_2_nos_3.wav,section_00_source_train_normal_0928_noAttribute.wav
section_00_source_train_normal_0929_fl_2_nos_0.wav,section_00_source_train_normal_0929_noAttribute.wav
section_00_source_train_normal_0930_fl_2_nos_3.wav,section_00_source_train_normal_0930_noAttribute.wav
section_00_source_train_normal_0931_fl_0_nos_0.wav,section_00_source_train_normal_0931_noAttribute.wav
section_00_source_train_normal_0932_fl_2_nos_2.wav,section_00_source_train_normal_0932_noAttribute.wav
section_00_source_train_normal_0933_fl_0_nos_0.wav,section_00_source_train_normal_0933_noAttribute.wav
section_00_source_train_normal_0934_fl_2_nos_3.wav,section_00_source_train_normal_0934_noAttribute.wav
section_00_source_train_normal_0935_fl_2_nos_0.wav,section_00_source_train_normal_0935_noAttribute.wav
section_00_source_train_normal_0936_fl_2_nos_2.wav,section_00_source_train_normal_0936_noAttribute.wav
section_00_source_train_normal_0937_fl_0_nos_2.wav,section_00_source_train_normal_0937_noAttribute.wav
section_00_source_train_normal_0938_fl_0_nos_2.wav,section_00_source_train_normal_0938_noAttribute.wav
section_00_source_train_normal_0939_fl_2_nos_2.wav,section_00_source_train_normal_0939_noAttribute.wav
section_00_source_train_normal_0940_fl_0_nos_3.wav,section_00_source_train_normal_0940_noAttribute.wav
section_00_source_train_normal_0941_fl_2_nos_0.wav,section_00_source_train_normal_0941_noAttribute.wav
section_00_source_train_normal_0942_fl_2_nos_3.wav,section_00_source_train_normal_0942_noAttribute.wav
section_00_source_train_normal_0943_fl_0_nos_3.wav,section_00_source_train_normal_0943_noAttribute.wav
section_00_source_train_normal_0944_fl_0_nos_2.wav,section_00_source_train_normal_0944_noAttribute.wav
section_00_source_train_normal_0945_fl_2_nos_2.wav,section_00_source_train_normal_0945_noAttribute.wav
section_00_source_train_normal_0946_fl_0_nos_0.wav,section_00_source_train_normal_0946_noAttribute.wav
section_00_source_train_normal_0947_fl_0_nos_2.wav,section_00_source_train_normal_0947_noAttribute.wav
section_00_source_train_normal_0948_fl_2_nos_0.wav,section_00_source_train_normal_0948_noAttribute.wav
section_00_source_train_normal_0949_fl_2_nos_0.wav,section_00_source_train_normal_0949_noAttribute.wav
section_00_source_train_normal_0950_fl_2_nos_0.wav,section_00_source_train_normal_0950_noAttribute.wav
section_00_source_train_normal_0951_fl_0_nos_2.wav,section_00_source_train_normal_0951_noAttribute.wav
section_00_source_train_normal_0952_fl_2_nos_3.wav,section_00_source_train_normal_0952_noAttribute.wav
section_00_source_train_normal_0953_fl_2_nos_3.wav,section_00_source_train_normal_0953_noAttribute.wav
section_00_source_train_normal_0954_fl_0_nos_3.wav,section_00_source_train_normal_0954_noAttribute.wav
section_00_source_train_normal_0955_fl_0_nos_3.wav,section_00_source_train_normal_0955_noAttribute.wav
section_00_source_train_normal_0956_fl_2_nos_3.wav,section_00_source_train_normal_0956_noAttribute.wav
section_00_source_train_normal_0957_fl_0_nos_2.wav,section_00_source_train_normal_0957_noAttribute.wav
section_00_source_train_normal_0958_fl_0_nos_2.wav,section_00_source_train_normal_0958_noAttribute.wav
section_00_source_train_normal_0959_fl_2_nos_3.wav,section_00_source_train_normal_0959_noAttribute.wav
section_00_source_train_normal_0960_fl_2_nos_3.wav,section_00_source_train_normal_0960_noAttribute.wav
section_00_source_train_normal_0961_fl_0_nos_3.wav,section_00_source_train_normal_0961_noAttribute.wav
section_00_source_train_normal_0962_fl_0_nos_0.wav,section_00_source_train_normal_0962_noAttribute.wav
section_00_source_train_normal_0963_fl_2_nos_2.wav,section_00_source_train_normal_0963_noAttribute.wav
section_00_source_train_normal_0964_fl_0_nos_0.wav,section_00_source_train_normal_0964_noAttribute.wav
section_00_source_train_normal_0965_fl_2_nos_0.wav,section_00_source_train_normal_0965_noAttribute.wav
section_00_source_train_normal_0966_fl_0_nos_0.wav,section_00_source_train_normal_0966_noAttribute.wav
section_00_source_train_normal_0967_fl_0_nos_2.wav,section_00_source_train_normal_0967_noAttribute.wav
section_00_source_train_normal_0968_fl_2_nos_3.wav,section_00_source_train_normal_0968_noAttribute.wav
section_00_source_train_normal_0969_fl_2_nos_3.wav,section_00_source_train_normal_0969_noAttribute.wav
section_00_source_train_normal_0970_fl_2_nos_0.wav,section_00_source_train_normal_0970_noAttribute.wav
section_00_source_train_normal_0971_fl_0_nos_3.wav,section_00_source_train_normal_0971_noAttribute.wav
section_00_source_train_normal_0972_fl_2_nos_2.wav,section_00_source_train_normal_0972_noAttribute.wav
section_00_source_train_normal_0973_fl_2_nos_2.wav,section_00_source_train_normal_0973_noAttribute.wav
section_00_source_train_normal_0974_fl_2_nos_0.wav,section_00_source_train_normal_0974_noAttribute.wav
section_00_source_train_normal_0975_fl_0_nos_2.wav,section_00_source_train_normal_0975_noAttribute.wav
section_00_source_train_normal_0976_fl_2_nos_2.wav,section_00_source_train_normal_0976_noAttribute.wav
section_00_source_train_normal_0977_fl_0_nos_0.wav,section_00_source_train_normal_0977_noAttribute.wav
section_00_source_train_normal_0978_fl_2_nos_0.wav,section_00_source_train_normal_0978_noAttribute.wav
section_00_source_train_normal_0979_fl_0_nos_2.wav,section_00_source_train_normal_0979_noAttribute.wav
section_00_source_train_normal_0980_fl_0_nos_0.wav,section_00_source_train_normal_0980_noAttribute.wav
section_00_source_train_normal_0981_fl_0_nos_0.wav,section_00_source_train_normal_0981_noAttribute.wav
section_00_source_train_normal_0982_fl_2_nos_2.wav,section_00_source_train_normal_0982_noAttribute.wav
section_00_source_train_normal_0983_fl_0_nos_3.wav,section_00_source_train_normal_0983_noAttribute.wav
section_00_source_train_normal_0984_fl_0_nos_2.wav,section_00_source_train_normal_0984_noAttribute.wav
section_00_source_train_normal_0985_fl_0_nos_0.wav,section_00_source_train_normal_0985_noAttribute.wav
section_00_source_train_normal_0986_fl_2_nos_3.wav,section_00_source_train_normal_0986_noAttribute.wav
section_00_source_train_normal_0987_fl_0_nos_2.wav,section_00_source_train_normal_0987_noAttribute.wav
section_00_source_train_normal_0988_fl_2_nos_0.wav,section_00_source_train_normal_0988_noAttribute.wav
section_00_source_train_normal_0989_fl_2_nos_2.wav,section_00_source_train_normal_0989_noAttribute.wav
section_00_source_train_normal_0990_fl_0_nos_3.wav,section_00_source_train_normal_0990_noAttribute.wav
section_00_target_train_normal_0001_fl_1_nos_1.wav,section_00_target_train_normal_0001_noAttribute.wav
section_00_target_train_normal_0002_fl_1_nos_0.wav,section_00_target_train_normal_0002_noAttribute.wav
section_00_target_train_normal_0003_fl_1_nos_3.wav,section_00_target_train_normal_0003_noAttribute.wav
section_00_target_train_normal_0004_fl_1_nos_3.wav,section_00_target_train_normal_0004_noAttribute.wav
section_00_target_train_normal_0005_fl_0_nos_1.wav,section_00_target_train_normal_0005_noAttribute.wav
section_00_target_train_normal_0006_fl_1_nos_1.wav,section_00_target_train_normal_0006_noAttribute.wav
section_00_target_train_normal_0007_fl_1_nos_2.wav,section_00_target_train_normal_0007_noAttribute.wav
section_00_target_train_normal_0008_fl_2_nos_1.wav,section_00_target_train_normal_0008_noAttribute.wav
section_00_target_train_normal_0009_fl_1_nos_0.wav,section_00_target_train_normal_0009_noAttribute.wav
section_00_target_train_normal_0010_fl_1_nos_2.wav,section_00_target_train_normal_0010_noAttribute.wav
