source_file_name,target_file_name
section_00_source_train_normal_0855_pow_1_n_C.wav,section_00_source_train_normal_0855_noAttribute.wav
section_00_source_train_normal_0856_pow_1_n_C.wav,section_00_source_train_normal_0856_noAttribute.wav
section_00_source_train_normal_0857_pow_1_n_B.wav,section_00_source_train_normal_0857_noAttribute.wav
section_00_source_train_normal_0858_pow_3_n_C.wav,section_00_source_train_normal_0858_noAttribute.wav
section_00_source_train_normal_0859_pow_3_n_B.wav,section_00_source_train_normal_0859_noAttribute.wav
section_00_source_train_normal_0860_pow_1_n_A.wav,section_00_source_train_normal_0860_noAttribute.wav
section_00_source_train_normal_0861_pow_1_n_C.wav,section_00_source_train_normal_0861_noAttribute.wav
section_00_source_train_normal_0862_pow_5_n_C.wav,section_00_source_train_normal_0862_noAttribute.wav
section_00_source_train_normal_0863_pow_3_n_A.wav,section_00_source_train_normal_0863_noAttribute.wav
section_00_source_train_normal_0864_pow_3_n_C.wav,section_00_source_train_normal_0864_noAttribute.wav
section_00_source_train_normal_0865_pow_3_n_C.wav,section_00_source_train_normal_0865_noAttribute.wav
section_00_source_train_normal_0866_pow_5_n_A.wav,section_00_source_train_normal_0866_noAttribute.wav
section_00_source_train_normal_0867_pow_3_n_A.wav,section_00_source_train_normal_0867_noAttribute.wav
section_00_source_train_normal_0868_pow_5_n_C.wav,section_00_source_train_normal_0868_noAttribute.wav
section_00_source_train_normal_0869_pow_5_n_A.wav,section_00_source_train_normal_0869_noAttribute.wav
section_00_source_train_normal_0870_pow_3_n_C.wav,section_00_source_train_normal_0870_noAttribute.wav
section_00_source_train_normal_0871_pow_5_n_A.wav,section_00_source_train_normal_0871_noAttribute.wav
section_00_source_train_normal_0872_pow_5_n_B.wav,section_00_source_train_normal_0872_noAttribute.wav
section_00_source_train_normal_0873_pow_1_n_C.wav,section_00_source_train_normal_0873_noAttribute.wav
section_00_source_train_normal_0874_pow_3_n_C.wav,section_00_source_train_normal_0874_noAttribute.wav
section_00_source_train_normal_0875_pow_3_n_A.wav,section_00_source_train_normal_0875_noAttribute.wav
section_00_source_train_normal_0876_pow_3_n_A.wav,section_00_source_train_normal_0876_noAttribute.wav
section_00_source_train_normal_0877_pow_1_n_C.wav,section_00_source_train_normal_0877_noAttribute.wav
section_00_source_train_normal_0878_pow_1_n_A.wav,section_00_source_train_normal_0878_noAttribute.wav
section_00_source_train_normal_0879_pow_5_n_A.wav,section_00_source_train_normal_0879_noAttribute.wav
section_00_source_train_normal_0880_pow_1_n_C.wav,section_00_source_train_normal_0880_noAttribute.wav
section_00_source_train_normal_0881_pow_3_n_A.wav,section_00_source_train_normal_0881_noAttribute.wav
section_00_source_train_normal_0882_pow_1_n_A.wav,section_00_source_train_normal_0882_noAttribute.wav
section_00_source_train_normal_0883_pow_3_n_A.wav,section_00_source_train_normal_0883_noAttribute.wav
section_00_source_train_normal_0884_pow_3_n_C.wav,section_00_source_train_normal_0884_noAttribute.wav
section_00_source_train_normal_0885_pow_5_n_A.wav,section_00_source_train_normal_0885_noAttribute.wav
section_00_source_train_normal_0886_pow_3_n_A.wav,section_00_source_train_normal_0886_noAttribute.wav
section_00_source_train_normal_0887_pow_1_n_C.wav,section_00_source_train_normal_0887_noAttribute.wav
section_00_source_train_normal_0888_pow_5_n_B.wav,section_00_source_train_normal_0888_noAttribute.wav
section_00_source_train_normal_0889_pow_3_n_B.wav,section_00_source_train_normal_0889_noAttribute.wav
section_00_source_train_normal_0890_pow_3_n_B.wav,section_00_source_train_normal_0890_noAttribute.wav
section_00_source_train_normal_0891_pow_5_n_A.wav,section_00_source_train_normal_0891_noAttribute.wav
section_00_source_train_normal_0892_pow_1_n_A.wav,section_00_source_train_normal_0892_noAttribute.wav
section_00_source_train_normal_0893_pow_5_n_B.wav,section_00_source_train_normal_0893_noAttribute.wav
section_00_source_train_normal_0894_pow_1_n_B.wav,section_00_source_train_normal_0894_noAttribute.wav
section_00_source_train_normal_0895_pow_5_n_B.wav,section_00_source_train_normal_0895_noAttribute.wav
section_00_source_train_normal_0896_pow_5_n_B.wav,section_00_source_train_normal_0896_noAttribute.wav
section_00_source_train_normal_0897_pow_3_n_A.wav,section_00_source_train_normal_0897_noAttribute.wav
section_00_source_train_normal_0898_pow_5_n_A.wav,section_00_source_train_normal_0898_noAttribute.wav
section_00_source_train_normal_0899_pow_1_n_B.wav,section_00_source_train_normal_0899_noAttribute.wav
section_00_source_train_normal_0900_pow_5_n_B.wav,section_00_source_train_normal_0900_noAttribute.wav
section_00_source_train_normal_0901_pow_3_n_A.wav,section_00_source_train_normal_0901_noAttribute.wav
section_00_source_train_normal_0902_pow_1_n_A.wav,section_00_source_train_normal_0902_noAttribute.wav
section_00_source_train_normal_0903_pow_1_n_A.wav,section_00_source_train_normal_0903_noAttribute.wav
section_00_source_train_normal_0904_pow_1_n_C.wav,section_00_source_train_normal_0904_noAttribute.wav
section_00_source_train_normal_0905_pow_3_n_C.wav,section_00_source_train_normal_0905_noAttribute.wav
section_00_source_train_normal_0906_pow_1_n_A.wav,section_00_source_train_normal_0906_noAttribute.wav
section_00_source_train_normal_0907_pow_3_n_B.wav,section_00_source_train_normal_0907_noAttribute.wav
section_00_source_train_normal_0908_pow_5_n_B.wav,section_00_source_train_normal_0908_noAttribute.wav
section_00_source_train_normal_0909_pow_5_n_B.wav,section_00_source_train_normal_0909_noAttribute.wav
section_00_source_train_normal_0910_pow_5_n_B.wav,section_00_source_train_normal_0910_noAttribute.wav
section_00_source_train_normal_0911_pow_3_n_B.wav,section_00_source_train_normal_0911_noAttribute.wav
section_00_source_train_normal_0912_pow_1_n_B.wav,section_00_source_train_normal_0912_noAttribute.wav
section_00_source_train_normal_0913_pow_5_n_B.wav,section_00_source_train_normal_0913_noAttribute.wav
section_00_source_train_normal_0914_pow_5_n_C.wav,section_00_source_train_normal_0914_noAttribute.wav
section_00_source_train_normal_0915_pow_3_n_B.wav,section_00_source_train_normal_0915_noAttribute.wav
section_00_source_train_normal_0916_pow_5_n_C.wav,section_00_source_train_normal_0916_noAttribute.wav
section_00_source_train_normal_0917_pow_1_n_B.wav,section_00_source_train_normal_0917_noAttribute.wav
section_00_source_train_normal_0918_pow_1_n_B.wav,section_00_source_train_normal_0918_noAttribute.wav
section_00_source_train_normal_0919_pow_5_n_C.wav,section_00_source_train_normal_0919_noAttribute.wav
section_00_source_train_normal_0920_pow_5_n_C.wav,section_00_source_train_normal_0920_noAttribute.wav
section_00_source_train_normal_0921_pow_1_n_A.wav,section_00_source_train_normal_0921_noAttribute.wav
section_00_source_train_normal_0922_pow_3_n_C.wav,section_00_source_train_normal_0922_noAttribute.wav
section_00_source_train_normal_0923_pow_3_n_C.wav,section_00_source_train_normal_0923_noAttribute.wav
section_00_source_train_normal_0924_pow_3_n_B.wav,section_00_source_train_normal_0924_noAttribute.wav
section_00_source_train_normal_0925_pow_1_n_B.wav,section_00_source_train_normal_0925_noAttribute.wav
section_00_source_train_normal_0926_pow_1_n_C.wav,section_00_source_train_normal_0926_noAttribute.wav
section_00_source_train_normal_0927_pow_1_n_B.wav,section_00_source_train_normal_0927_noAttribute.wav
section_00_source_train_normal_0928_pow_3_n_C.wav,section_00_source_train_normal_0928_noAttribute.wav
section_00_source_train_normal_0929_pow_3_n_C.wav,section_00_source_train_normal_0929_noAttribute.wav
section_00_source_train_normal_0930_pow_5_n_B.wav,section_00_source_train_normal_0930_noAttribute.wav
section_00_source_train_normal_0931_pow_3_n_B.wav,section_00_source_train_normal_0931_noAttribute.wav
section_00_source_train_normal_0932_pow_3_n_C.wav,section_00_source_train_normal_0932_noAttribute.wav
section_00_source_train_normal_0933_pow_5_n_A.wav,section_00_source_train_normal_0933_noAttribute.wav
section_00_source_train_normal_0934_pow_5_n_B.wav,section_00_source_train_normal_0934_noAttribute.wav
section_00_source_train_normal_0935_pow_5_n_C.wav,section_00_source_train_normal_0935_noAttribute.wav
section_00_source_train_normal_0936_pow_1_n_A.wav,section_00_source_train_normal_0936_noAttribute.wav
section_00_source_train_normal_0937_pow_3_n_C.wav,section_00_source_train_normal_0937_noAttribute.wav
section_00_source_train_normal_0938_pow_3_n_B.wav,section_00_source_train_normal_0938_noAttribute.wav
section_00_source_train_normal_0939_pow_5_n_C.wav,section_00_source_train_normal_0939_noAttribute.wav
section_00_source_train_normal_0940_pow_5_n_C.wav,section_00_source_train_normal_0940_noAttribute.wav
section_00_source_train_normal_0941_pow_5_n_B.wav,section_00_source_train_normal_0941_noAttribute.wav
section_00_source_train_normal_0942_pow_1_n_C.wav,section_00_source_train_normal_0942_noAttribute.wav
section_00_source_train_normal_0943_pow_5_n_A.wav,section_00_source_train_normal_0943_noAttribute.wav
section_00_source_train_normal_0944_pow_1_n_B.wav,section_00_source_train_normal_0944_noAttribute.wav
section_00_source_train_normal_0945_pow_5_n_A.wav,section_00_source_train_normal_0945_noAttribute.wav
section_00_source_train_normal_0946_pow_1_n_B.wav,section_00_source_train_normal_0946_noAttribute.wav
section_00_source_train_normal_0947_pow_1_n_B.wav,section_00_source_train_normal_0947_noAttribute.wav
section_00_source_train_normal_0948_pow_3_n_C.wav,section_00_source_train_normal_0948_noAttribute.wav
section_00_source_train_normal_0949_pow_5_n_A.wav,section_00_source_train_normal_0949_noAttribute.wav
section_00_source_train_normal_0950_pow_1_n_B.wav,section_00_source_train_normal_0950_noAttribute.wav
section_00_source_train_normal_0951_pow_5_n_A.wav,section_00_source_train_normal_0951_noAttribute.wav
section_00_source_train_normal_0952_pow_3_n_A.wav,section_00_source_train_normal_0952_noAttribute.wav
section_00_source_train_normal_0953_pow_5_n_C.wav,section_00_source_train_normal_0953_noAttribute.wav
section_00_source_train_normal_0954_pow_3_n_A.wav,section_00_source_train_normal_0954_noAttribute.wav
section_00_source_train_normal_0955_pow_1_n_B.wav,section_00_source_train_normal_0955_noAttribute.wav
section_00_source_train_normal_0956_pow_3_n_A.wav,section_00_source_train_normal_0956_noAttribute.wav
section_00_source_train_normal_0957_pow_3_n_B.wav,section_00_source_train_normal_0957_noAttribute.wav
section_00_source_train_normal_0958_pow_1_n_B.wav,section_00_source_train_normal_0958_noAttribute.wav
section_00_source_train_normal_0959_pow_3_n_A.wav,section_00_source_train_normal_0959_noAttribute.wav
section_00_source_train_normal_0960_pow_1_n_C.wav,section_00_source_train_normal_0960_noAttribute.wav
section_00_source_train_normal_0961_pow_3_n_C.wav,section_00_source_train_normal_0961_noAttribute.wav
section_00_source_train_normal_0962_pow_1_n_A.wav,section_00_source_train_normal_0962_noAttribute.wav
section_00_source_train_normal_0963_pow_3_n_C.wav,section_00_source_train_normal_0963_noAttribute.wav
section_00_source_train_normal_0964_pow_3_n_B.wav,section_00_source_train_normal_0964_noAttribute.wav
section_00_source_train_normal_0965_pow_5_n_C.wav,section_00_source_train_normal_0965_noAttribute.wav
section_00_source_train_normal_0966_pow_3_n_B.wav,section_00_source_train_normal_0966_noAttribute.wav
section_00_source_train_normal_0967_pow_1_n_B.wav,section_00_source_train_normal_0967_noAttribute.wav
section_00_source_train_normal_0968_pow_1_n_A.wav,section_00_source_train_normal_0968_noAttribute.wav
section_00_source_train_normal_0969_pow_3_n_C.wav,section_00_source_train_normal_0969_noAttribute.wav
section_00_source_train_normal_0970_pow_5_n_B.wav,section_00_source_train_normal_0970_noAttribute.wav
section_00_source_train_normal_0971_pow_5_n_C.wav,section_00_source_train_normal_0971_noAttribute.wav
section_00_source_train_normal_0972_pow_3_n_A.wav,section_00_source_train_normal_0972_noAttribute.wav
section_00_source_train_normal_0973_pow_5_n_A.wav,section_00_source_train_normal_0973_noAttribute.wav
section_00_source_train_normal_0974_pow_5_n_C.wav,section_00_source_train_normal_0974_noAttribute.wav
section_00_source_train_normal_0975_pow_3_n_C.wav,section_00_source_train_normal_0975_noAttribute.wav
section_00_source_train_normal_0976_pow_3_n_A.wav,section_00_source_train_normal_0976_noAttribute.wav
section_00_source_train_normal_0977_pow_1_n_A.wav,section_00_source_train_normal_0977_noAttribute.wav
section_00_source_train_normal_0978_pow_5_n_B.wav,section_00_source_train_normal_0978_noAttribute.wav
section_00_source_train_normal_0979_pow_3_n_C.wav,section_00_source_train_normal_0979_noAttribute.wav
section_00_source_train_normal_0980_pow_5_n_C.wav,section_00_source_train_normal_0980_noAttribute.wav
section_00_source_train_normal_0981_pow_3_n_A.wav,section_00_source_train_normal_0981_noAttribute.wav
section_00_source_train_normal_0982_pow_3_n_B.wav,section_00_source_train_normal_0982_noAttribute.wav
section_00_source_train_normal_0983_pow_3_n_B.wav,section_00_source_train_normal_0983_noAttribute.wav
section_00_source_train_normal_0984_pow_5_n_C.wav,section_00_source_train_normal_0984_noAttribute.wav
section_00_source_train_normal_0985_pow_5_n_C.wav,section_00_source_train_normal_0985_noAttribute.wav
section_00_source_train_normal_0986_pow_1_n_C.wav,section_00_source_train_normal_0986_noAttribute.wav
section_00_source_train_normal_0987_pow_1_n_A.wav,section_00_source_train_normal_0987_noAttribute.wav
section_00_source_train_normal_0988_pow_1_n_B.wav,section_00_source_train_normal_0988_noAttribute.wav
section_00_source_train_normal_0989_pow_1_n_A.wav,section_00_source_train_normal_0989_noAttribute.wav
section_00_target_train_normal_0000_pow_4_n_C.wav,section_00_target_train_normal_0000_noAttribute.wav
section_00_target_train_normal_0001_pow_4_n_B.wav,section_00_target_train_normal_0001_noAttribute.wav
section_00_target_train_normal_0002_pow_4_n_A.wav,section_00_target_train_normal_0002_noAttribute.wav
section_00_target_train_normal_0003_pow_4_n_B.wav,section_00_target_train_normal_0003_noAttribute.wav
section_00_target_train_normal_0004_pow_2_n_C.wav,section_00_target_train_normal_0004_noAttribute.wav
section_00_target_train_normal_0005_pow_2_n_A.wav,section_00_target_train_normal_0005_noAttribute.wav
section_00_target_train_normal_0006_pow_4_n_A.wav,section_00_target_train_normal_0006_noAttribute.wav
section_00_target_train_normal_0007_pow_2_n_C.wav,section_00_target_train_normal_0007_noAttribute.wav
section_00_target_train_normal_0008_pow_2_n_B.wav,section_00_target_train_normal_0008_noAttribute.wav
section_00_target_train_normal_0009_pow_2_n_A.wav,section_00_target_train_normal_0009_noAttribute.wav
