source_file_name,target_file_name
section_00_source_train_normal_0911_vol_15000.wav,section_00_source_train_normal_0911_noAttribute.wav
section_00_source_train_normal_0912_vol_12000.wav,section_00_source_train_normal_0912_noAttribute.wav
section_00_source_train_normal_0913_vol_13500.wav,section_00_source_train_normal_0913_noAttribute.wav
section_00_source_train_normal_0914_vol_15000.wav,section_00_source_train_normal_0914_noAttribute.wav
section_00_source_train_normal_0915_vol_12000.wav,section_00_source_train_normal_0915_noAttribute.wav
section_00_source_train_normal_0916_vol_13500.wav,section_00_source_train_normal_0916_noAttribute.wav
section_00_source_train_normal_0917_vol_12000.wav,section_00_source_train_normal_0917_noAttribute.wav
section_00_source_train_normal_0918_vol_12000.wav,section_00_source_train_normal_0918_noAttribute.wav
section_00_source_train_normal_0919_vol_12000.wav,section_00_source_train_normal_0919_noAttribute.wav
section_00_source_train_normal_0920_vol_13500.wav,section_00_source_train_normal_0920_noAttribute.wav
section_00_source_train_normal_0921_vol_15000.wav,section_00_source_train_normal_0921_noAttribute.wav
section_00_source_train_normal_0922_vol_12000.wav,section_00_source_train_normal_0922_noAttribute.wav
section_00_source_train_normal_0923_vol_15000.wav,section_00_source_train_normal_0923_noAttribute.wav
section_00_source_train_normal_0924_vol_13500.wav,section_00_source_train_normal_0924_noAttribute.wav
section_00_source_train_normal_0925_vol_13500.wav,section_00_source_train_normal_0925_noAttribute.wav
section_00_source_train_normal_0926_vol_13500.wav,section_00_source_train_normal_0926_noAttribute.wav
section_00_source_train_normal_0927_vol_15000.wav,section_00_source_train_normal_0927_noAttribute.wav
section_00_source_train_normal_0928_vol_12000.wav,section_00_source_train_normal_0928_noAttribute.wav
section_00_source_train_normal_0929_vol_13500.wav,section_00_source_train_normal_0929_noAttribute.wav
section_00_source_train_normal_0930_vol_13500.wav,section_00_source_train_normal_0930_noAttribute.wav
section_00_source_train_normal_0931_vol_13500.wav,section_00_source_train_normal_0931_noAttribute.wav
section_00_source_train_normal_0932_vol_15000.wav,section_00_source_train_normal_0932_noAttribute.wav
section_00_source_train_normal_0933_vol_12000.wav,section_00_source_train_normal_0933_noAttribute.wav
section_00_source_train_normal_0934_vol_12000.wav,section_00_source_train_normal_0934_noAttribute.wav
section_00_source_train_normal_0935_vol_12000.wav,section_00_source_train_normal_0935_noAttribute.wav
section_00_source_train_normal_0936_vol_12000.wav,section_00_source_train_normal_0936_noAttribute.wav
section_00_source_train_normal_0937_vol_15000.wav,section_00_source_train_normal_0937_noAttribute.wav
section_00_source_train_normal_0938_vol_12000.wav,section_00_source_train_normal_0938_noAttribute.wav
section_00_source_train_normal_0939_vol_13500.wav,section_00_source_train_normal_0939_noAttribute.wav
section_00_source_train_normal_0940_vol_12000.wav,section_00_source_train_normal_0940_noAttribute.wav
section_00_source_train_normal_0941_vol_15000.wav,section_00_source_train_normal_0941_noAttribute.wav
section_00_source_train_normal_0942_vol_15000.wav,section_00_source_train_normal_0942_noAttribute.wav
section_00_source_train_normal_0943_vol_13500.wav,section_00_source_train_normal_0943_noAttribute.wav
section_00_source_train_normal_0944_vol_12000.wav,section_00_source_train_normal_0944_noAttribute.wav
section_00_source_train_normal_0945_vol_15000.wav,section_00_source_train_normal_0945_noAttribute.wav
section_00_source_train_normal_0946_vol_13500.wav,section_00_source_train_normal_0946_noAttribute.wav
section_00_source_train_normal_0947_vol_12000.wav,section_00_source_train_normal_0947_noAttribute.wav
section_00_source_train_normal_0948_vol_13500.wav,section_00_source_train_normal_0948_noAttribute.wav
section_00_source_train_normal_0949_vol_12000.wav,section_00_source_train_normal_0949_noAttribute.wav
section_00_source_train_normal_0950_vol_12000.wav,section_00_source_train_normal_0950_noAttribute.wav
section_00_source_train_normal_0951_vol_12000.wav,section_00_source_train_normal_0951_noAttribute.wav
section_00_source_train_normal_0952_vol_13500.wav,section_00_source_train_normal_0952_noAttribute.wav
section_00_source_train_normal_0953_vol_12000.wav,section_00_source_train_normal_0953_noAttribute.wav
section_00_source_train_normal_0954_vol_13500.wav,section_00_source_train_normal_0954_noAttribute.wav
section_00_source_train_normal_0955_vol_12000.wav,section_00_source_train_normal_0955_noAttribute.wav
section_00_source_train_normal_0956_vol_13500.wav,section_00_source_train_normal_0956_noAttribute.wav
section_00_source_train_normal_0957_vol_13500.wav,section_00_source_train_normal_0957_noAttribute.wav
section_00_source_train_normal_0958_vol_12000.wav,section_00_source_train_normal_0958_noAttribute.wav
section_00_source_train_normal_0959_vol_15000.wav,section_00_source_train_normal_0959_noAttribute.wav
section_00_source_train_normal_0960_vol_15000.wav,section_00_source_train_normal_0960_noAttribute.wav
section_00_source_train_normal_0961_vol_13500.wav,section_00_source_train_normal_0961_noAttribute.wav
section_00_source_train_normal_0962_vol_15000.wav,section_00_source_train_normal_0962_noAttribute.wav
section_00_source_train_normal_0963_vol_15000.wav,section_00_source_train_normal_0963_noAttribute.wav
section_00_source_train_normal_0964_vol_12000.wav,section_00_source_train_normal_0964_noAttribute.wav
section_00_source_train_normal_0965_vol_13500.wav,section_00_source_train_normal_0965_noAttribute.wav
section_00_source_train_normal_0966_vol_15000.wav,section_00_source_train_normal_0966_noAttribute.wav
section_00_source_train_normal_0967_vol_12000.wav,section_00_source_train_normal_0967_noAttribute.wav
section_00_source_train_normal_0968_vol_13500.wav,section_00_source_train_normal_0968_noAttribute.wav
section_00_source_train_normal_0969_vol_15000.wav,section_00_source_train_normal_0969_noAttribute.wav
section_00_source_train_normal_0970_vol_15000.wav,section_00_source_train_normal_0970_noAttribute.wav
section_00_source_train_normal_0971_vol_12000.wav,section_00_source_train_normal_0971_noAttribute.wav
section_00_source_train_normal_0972_vol_12000.wav,section_00_source_train_normal_0972_noAttribute.wav
section_00_source_train_normal_0973_vol_13500.wav,section_00_source_train_normal_0973_noAttribute.wav
section_00_source_train_normal_0974_vol_15000.wav,section_00_source_train_normal_0974_noAttribute.wav
section_00_source_train_normal_0975_vol_12000.wav,section_00_source_train_normal_0975_noAttribute.wav
section_00_source_train_normal_0976_vol_13500.wav,section_00_source_train_normal_0976_noAttribute.wav
section_00_source_train_normal_0977_vol_15000.wav,section_00_source_train_normal_0977_noAttribute.wav
section_00_source_train_normal_0978_vol_15000.wav,section_00_source_train_normal_0978_noAttribute.wav
section_00_source_train_normal_0979_vol_13500.wav,section_00_source_train_normal_0979_noAttribute.wav
section_00_source_train_normal_0980_vol_13500.wav,section_00_source_train_normal_0980_noAttribute.wav
section_00_source_train_normal_0981_vol_13500.wav,section_00_source_train_normal_0981_noAttribute.wav
section_00_source_train_normal_0982_vol_15000.wav,section_00_source_train_normal_0982_noAttribute.wav
section_00_source_train_normal_0983_vol_12000.wav,section_00_source_train_normal_0983_noAttribute.wav
section_00_source_train_normal_0984_vol_15000.wav,section_00_source_train_normal_0984_noAttribute.wav
section_00_source_train_normal_0985_vol_12000.wav,section_00_source_train_normal_0985_noAttribute.wav
section_00_source_train_normal_0986_vol_13500.wav,section_00_source_train_normal_0986_noAttribute.wav
section_00_source_train_normal_0987_vol_13500.wav,section_00_source_train_normal_0987_noAttribute.wav
section_00_source_train_normal_0988_vol_12000.wav,section_00_source_train_normal_0988_noAttribute.wav
section_00_source_train_normal_0989_vol_15000.wav,section_00_source_train_normal_0989_noAttribute.wav
section_00_target_train_normal_0000_vol_12750.wav,section_00_target_train_normal_0000_noAttribute.wav
section_00_target_train_normal_0001_vol_14250.wav,section_00_target_train_normal_0001_noAttribute.wav
section_00_target_train_normal_0002_vol_12750.wav,section_00_target_train_normal_0002_noAttribute.wav
section_00_target_train_normal_0003_vol_12750.wav,section_00_target_train_normal_0003_noAttribute.wav
section_00_target_train_normal_0004_vol_14250.wav,section_00_target_train_normal_0004_noAttribute.wav
section_00_target_train_normal_0005_vol_14250.wav,section_00_target_train_normal_0005_noAttribute.wav
section_00_target_train_normal_0006_vol_12750.wav,section_00_target_train_normal_0006_noAttribute.wav
section_00_target_train_normal_0007_vol_12750.wav,section_00_target_train_normal_0007_noAttribute.wav
section_00_target_train_normal_0008_vol_14250.wav,section_00_target_train_normal_0008_noAttribute.wav
section_00_target_train_normal_0009_vol_14250.wav,section_00_target_train_normal_0009_noAttribute.wav
