source_file_name,target_file_name
section_00_source_train_normal_0837_spd2800_BckgD.wav,section_00_source_train_normal_0837_noAttribute.wav
section_00_source_train_normal_0838_spd2800_BckgD.wav,section_00_source_train_normal_0838_noAttribute.wav
section_00_source_train_normal_0839_spd2800_BckgD.wav,section_00_source_train_normal_0839_noAttribute.wav
section_00_source_train_normal_0840_spd2800_BckgD.wav,section_00_source_train_normal_0840_noAttribute.wav
section_00_source_train_normal_0841_spd2800_BckgD.wav,section_00_source_train_normal_0841_noAttribute.wav
section_00_source_train_normal_0842_spd2800_BckgD.wav,section_00_source_train_normal_0842_noAttribute.wav
section_00_source_train_normal_0843_spd2800_BckgD.wav,section_00_source_train_normal_0843_noAttribute.wav
section_00_source_train_normal_0844_spd2800_BckgD.wav,section_00_source_train_normal_0844_noAttribute.wav
section_00_source_train_normal_0845_spd2800_BckgD.wav,section_00_source_train_normal_0845_noAttribute.wav
section_00_source_train_normal_0846_spd2800_BckgD.wav,section_00_source_train_normal_0846_noAttribute.wav
section_00_source_train_normal_0847_spd2800_BckgD.wav,section_00_source_train_normal_0847_noAttribute.wav
section_00_source_train_normal_0848_spd2800_BckgD.wav,section_00_source_train_normal_0848_noAttribute.wav
section_00_source_train_normal_0849_spd2800_BckgD.wav,section_00_source_train_normal_0849_noAttribute.wav
section_00_source_train_normal_0850_spd2800_BckgD.wav,section_00_source_train_normal_0850_noAttribute.wav
section_00_source_train_normal_0851_spd2800_BckgD.wav,section_00_source_train_normal_0851_noAttribute.wav
section_00_source_train_normal_0852_spd2800_BckgD.wav,section_00_source_train_normal_0852_noAttribute.wav
section_00_source_train_normal_0853_spd2800_BckgD.wav,section_00_source_train_normal_0853_noAttribute.wav
section_00_source_train_normal_0854_spd2800_BckgD.wav,section_00_source_train_normal_0854_noAttribute.wav
section_00_source_train_normal_0855_spd2800_BckgF.wav,section_00_source_train_normal_0855_noAttribute.wav
section_00_source_train_normal_0856_spd2800_BckgF.wav,section_00_source_train_normal_0856_noAttribute.wav
section_00_source_train_normal_0857_spd2800_BckgF.wav,section_00_source_train_normal_0857_noAttribute.wav
section_00_source_train_normal_0858_spd2800_BckgF.wav,section_00_source_train_normal_0858_noAttribute.wav
section_00_source_train_normal_0859_spd2800_BckgF.wav,section_00_source_train_normal_0859_noAttribute.wav
section_00_source_train_normal_0860_spd2800_BckgF.wav,section_00_source_train_normal_0860_noAttribute.wav
section_00_source_train_normal_0861_spd2800_BckgF.wav,section_00_source_train_normal_0861_noAttribute.wav
section_00_source_train_normal_0862_spd2800_BckgF.wav,section_00_source_train_normal_0862_noAttribute.wav
section_00_source_train_normal_0863_spd2800_BckgF.wav,section_00_source_train_normal_0863_noAttribute.wav
section_00_source_train_normal_0864_spd2800_BckgF.wav,section_00_source_train_normal_0864_noAttribute.wav
section_00_source_train_normal_0865_spd2800_BckgF.wav,section_00_source_train_normal_0865_noAttribute.wav
section_00_source_train_normal_0866_spd2800_BckgF.wav,section_00_source_train_normal_0866_noAttribute.wav
section_00_source_train_normal_0867_spd2800_BckgF.wav,section_00_source_train_normal_0867_noAttribute.wav
section_00_source_train_normal_0868_spd2800_BckgF.wav,section_00_source_train_normal_0868_noAttribute.wav
section_00_source_train_normal_0869_spd2800_BckgF.wav,section_00_source_train_normal_0869_noAttribute.wav
section_00_source_train_normal_0870_spd2800_BckgF.wav,section_00_source_train_normal_0870_noAttribute.wav
section_00_source_train_normal_0871_spd2800_BckgF.wav,section_00_source_train_normal_0871_noAttribute.wav
section_00_source_train_normal_0872_spd2800_BckgF.wav,section_00_source_train_normal_0872_noAttribute.wav
section_00_source_train_normal_0873_spd2800_BckgF.wav,section_00_source_train_normal_0873_noAttribute.wav
section_00_source_train_normal_0874_spd2800_BckgF.wav,section_00_source_train_normal_0874_noAttribute.wav
section_00_source_train_normal_0875_spd2800_BckgF.wav,section_00_source_train_normal_0875_noAttribute.wav
section_00_source_train_normal_0876_spd2800_BckgF.wav,section_00_source_train_normal_0876_noAttribute.wav
section_00_source_train_normal_0877_spd2800_BckgF.wav,section_00_source_train_normal_0877_noAttribute.wav
section_00_source_train_normal_0878_spd2800_BckgF.wav,section_00_source_train_normal_0878_noAttribute.wav
section_00_source_train_normal_0879_spd2800_BckgF.wav,section_00_source_train_normal_0879_noAttribute.wav
section_00_source_train_normal_0880_spd2800_BckgF.wav,section_00_source_train_normal_0880_noAttribute.wav
section_00_source_train_normal_0881_spd2800_BckgF.wav,section_00_source_train_normal_0881_noAttribute.wav
section_00_source_train_normal_0882_spd3000_BckgA.wav,section_00_source_train_normal_0882_noAttribute.wav
section_00_source_train_normal_0883_spd3000_BckgA.wav,section_00_source_train_normal_0883_noAttribute.wav
section_00_source_train_normal_0884_spd3000_BckgA.wav,section_00_source_train_normal_0884_noAttribute.wav
section_00_source_train_normal_0885_spd3000_BckgA.wav,section_00_source_train_normal_0885_noAttribute.wav
section_00_source_train_normal_0886_spd3000_BckgA.wav,section_00_source_train_normal_0886_noAttribute.wav
section_00_source_train_normal_0887_spd3000_BckgA.wav,section_00_source_train_normal_0887_noAttribute.wav
section_00_source_train_normal_0888_spd3000_BckgA.wav,section_00_source_train_normal_0888_noAttribute.wav
section_00_source_train_normal_0889_spd3000_BckgA.wav,section_00_source_train_normal_0889_noAttribute.wav
section_00_source_train_normal_0890_spd3000_BckgA.wav,section_00_source_train_normal_0890_noAttribute.wav
section_00_source_train_normal_0891_spd3000_BckgA.wav,section_00_source_train_normal_0891_noAttribute.wav
section_00_source_train_normal_0892_spd3000_BckgA.wav,section_00_source_train_normal_0892_noAttribute.wav
section_00_source_train_normal_0893_spd3000_BckgA.wav,section_00_source_train_normal_0893_noAttribute.wav
section_00_source_train_normal_0894_spd3000_BckgA.wav,section_00_source_train_normal_0894_noAttribute.wav
section_00_source_train_normal_0895_spd3000_BckgA.wav,section_00_source_train_normal_0895_noAttribute.wav
section_00_source_train_normal_0896_spd3000_BckgA.wav,section_00_source_train_normal_0896_noAttribute.wav
section_00_source_train_normal_0897_spd3000_BckgA.wav,section_00_source_train_normal_0897_noAttribute.wav
section_00_source_train_normal_0898_spd3000_BckgA.wav,section_00_source_train_normal_0898_noAttribute.wav
section_00_source_train_normal_0899_spd3000_BckgA.wav,section_00_source_train_normal_0899_noAttribute.wav
section_00_source_train_normal_0900_spd3000_BckgA.wav,section_00_source_train_normal_0900_noAttribute.wav
section_00_source_train_normal_0901_spd3000_BckgA.wav,section_00_source_train_normal_0901_noAttribute.wav
section_00_source_train_normal_0902_spd3000_BckgA.wav,section_00_source_train_normal_0902_noAttribute.wav
section_00_source_train_normal_0903_spd3000_BckgA.wav,section_00_source_train_normal_0903_noAttribute.wav
section_00_source_train_normal_0904_spd3000_BckgA.wav,section_00_source_train_normal_0904_noAttribute.wav
section_00_source_train_normal_0905_spd3000_BckgA.wav,section_00_source_train_normal_0905_noAttribute.wav
section_00_source_train_normal_0906_spd3000_BckgA.wav,section_00_source_train_normal_0906_noAttribute.wav
section_00_source_train_normal_0907_spd3000_BckgA.wav,section_00_source_train_normal_0907_noAttribute.wav
section_00_source_train_normal_0908_spd3000_BckgA.wav,section_00_source_train_normal_0908_noAttribute.wav
section_00_source_train_normal_0909_spd3000_BckgC.wav,section_00_source_train_normal_0909_noAttribute.wav
section_00_source_train_normal_0910_spd3000_BckgC.wav,section_00_source_train_normal_0910_noAttribute.wav
section_00_source_train_normal_0911_spd3000_BckgC.wav,section_00_source_train_normal_0911_noAttribute.wav
section_00_source_train_normal_0912_spd3000_BckgC.wav,section_00_source_train_normal_0912_noAttribute.wav
section_00_source_train_normal_0913_spd3000_BckgC.wav,section_00_source_train_normal_0913_noAttribute.wav
section_00_source_train_normal_0914_spd3000_BckgC.wav,section_00_source_train_normal_0914_noAttribute.wav
section_00_source_train_normal_0915_spd3000_BckgC.wav,section_00_source_train_normal_0915_noAttribute.wav
section_00_source_train_normal_0916_spd3000_BckgC.wav,section_00_source_train_normal_0916_noAttribute.wav
section_00_source_train_normal_0917_spd3000_BckgC.wav,section_00_source_train_normal_0917_noAttribute.wav
section_00_source_train_normal_0918_spd3000_BckgC.wav,section_00_source_train_normal_0918_noAttribute.wav
section_00_source_train_normal_0919_spd3000_BckgC.wav,section_00_source_train_normal_0919_noAttribute.wav
section_00_source_train_normal_0920_spd3000_BckgC.wav,section_00_source_train_normal_0920_noAttribute.wav
section_00_source_train_normal_0921_spd3000_BckgC.wav,section_00_source_train_normal_0921_noAttribute.wav
section_00_source_train_normal_0922_spd3000_BckgC.wav,section_00_source_train_normal_0922_noAttribute.wav
section_00_source_train_normal_0923_spd3000_BckgC.wav,section_00_source_train_normal_0923_noAttribute.wav
section_00_source_train_normal_0924_spd3000_BckgC.wav,section_00_source_train_normal_0924_noAttribute.wav
section_00_source_train_normal_0925_spd3000_BckgC.wav,section_00_source_train_normal_0925_noAttribute.wav
section_00_source_train_normal_0926_spd3000_BckgC.wav,section_00_source_train_normal_0926_noAttribute.wav
section_00_source_train_normal_0927_spd3000_BckgC.wav,section_00_source_train_normal_0927_noAttribute.wav
section_00_source_train_normal_0928_spd3000_BckgC.wav,section_00_source_train_normal_0928_noAttribute.wav
section_00_source_train_normal_0929_spd3000_BckgC.wav,section_00_source_train_normal_0929_noAttribute.wav
section_00_source_train_normal_0930_spd3000_BckgC.wav,section_00_source_train_normal_0930_noAttribute.wav
section_00_source_train_normal_0931_spd3000_BckgC.wav,section_00_source_train_normal_0931_noAttribute.wav
section_00_source_train_normal_0932_spd3000_BckgC.wav,section_00_source_train_normal_0932_noAttribute.wav
section_00_source_train_normal_0933_spd3000_BckgC.wav,section_00_source_train_normal_0933_noAttribute.wav
section_00_source_train_normal_0934_spd3000_BckgC.wav,section_00_source_train_normal_0934_noAttribute.wav
section_00_source_train_normal_0935_spd3000_BckgC.wav,section_00_source_train_normal_0935_noAttribute.wav
section_00_source_train_normal_0936_spd3000_BckgD.wav,section_00_source_train_normal_0936_noAttribute.wav
section_00_source_train_normal_0937_spd3000_BckgD.wav,section_00_source_train_normal_0937_noAttribute.wav
section_00_source_train_normal_0938_spd3000_BckgD.wav,section_00_source_train_normal_0938_noAttribute.wav
section_00_source_train_normal_0939_spd3000_BckgD.wav,section_00_source_train_normal_0939_noAttribute.wav
section_00_source_train_normal_0940_spd3000_BckgD.wav,section_00_source_train_normal_0940_noAttribute.wav
section_00_source_train_normal_0941_spd3000_BckgD.wav,section_00_source_train_normal_0941_noAttribute.wav
section_00_source_train_normal_0942_spd3000_BckgD.wav,section_00_source_train_normal_0942_noAttribute.wav
section_00_source_train_normal_0943_spd3000_BckgD.wav,section_00_source_train_normal_0943_noAttribute.wav
section_00_source_train_normal_0944_spd3000_BckgD.wav,section_00_source_train_normal_0944_noAttribute.wav
section_00_source_train_normal_0945_spd3000_BckgD.wav,section_00_source_train_normal_0945_noAttribute.wav
section_00_source_train_normal_0946_spd3000_BckgD.wav,section_00_source_train_normal_0946_noAttribute.wav
section_00_source_train_normal_0947_spd3000_BckgD.wav,section_00_source_train_normal_0947_noAttribute.wav
section_00_source_train_normal_0948_spd3000_BckgD.wav,section_00_source_train_normal_0948_noAttribute.wav
section_00_source_train_normal_0949_spd3000_BckgD.wav,section_00_source_train_normal_0949_noAttribute.wav
section_00_source_train_normal_0950_spd3000_BckgD.wav,section_00_source_train_normal_0950_noAttribute.wav
section_00_source_train_normal_0951_spd3000_BckgD.wav,section_00_source_train_normal_0951_noAttribute.wav
section_00_source_train_normal_0952_spd3000_BckgD.wav,section_00_source_train_normal_0952_noAttribute.wav
section_00_source_train_normal_0953_spd3000_BckgD.wav,section_00_source_train_normal_0953_noAttribute.wav
section_00_source_train_normal_0954_spd3000_BckgD.wav,section_00_source_train_normal_0954_noAttribute.wav
section_00_source_train_normal_0955_spd3000_BckgD.wav,section_00_source_train_normal_0955_noAttribute.wav
section_00_source_train_normal_0956_spd3000_BckgD.wav,section_00_source_train_normal_0956_noAttribute.wav
section_00_source_train_normal_0957_spd3000_BckgD.wav,section_00_source_train_normal_0957_noAttribute.wav
section_00_source_train_normal_0958_spd3000_BckgD.wav,section_00_source_train_normal_0958_noAttribute.wav
section_00_source_train_normal_0959_spd3000_BckgD.wav,section_00_source_train_normal_0959_noAttribute.wav
section_00_source_train_normal_0960_spd3000_BckgD.wav,section_00_source_train_normal_0960_noAttribute.wav
section_00_source_train_normal_0961_spd3000_BckgD.wav,section_00_source_train_normal_0961_noAttribute.wav
section_00_source_train_normal_0962_spd3000_BckgD.wav,section_00_source_train_normal_0962_noAttribute.wav
section_00_source_train_normal_0963_spd3000_BckgF.wav,section_00_source_train_normal_0963_noAttribute.wav
section_00_source_train_normal_0964_spd3000_BckgF.wav,section_00_source_train_normal_0964_noAttribute.wav
section_00_source_train_normal_0965_spd3000_BckgF.wav,section_00_source_train_normal_0965_noAttribute.wav
section_00_source_train_normal_0966_spd3000_BckgF.wav,section_00_source_train_normal_0966_noAttribute.wav
section_00_source_train_normal_0967_spd3000_BckgF.wav,section_00_source_train_normal_0967_noAttribute.wav
section_00_source_train_normal_0968_spd3000_BckgF.wav,section_00_source_train_normal_0968_noAttribute.wav
section_00_source_train_normal_0969_spd3000_BckgF.wav,section_00_source_train_normal_0969_noAttribute.wav
section_00_source_train_normal_0970_spd3000_BckgF.wav,section_00_source_train_normal_0970_noAttribute.wav
section_00_source_train_normal_0971_spd3000_BckgF.wav,section_00_source_train_normal_0971_noAttribute.wav
section_00_source_train_normal_0972_spd3000_BckgF.wav,section_00_source_train_normal_0972_noAttribute.wav
section_00_source_train_normal_0973_spd3000_BckgF.wav,section_00_source_train_normal_0973_noAttribute.wav
section_00_source_train_normal_0974_spd3000_BckgF.wav,section_00_source_train_normal_0974_noAttribute.wav
section_00_source_train_normal_0975_spd3000_BckgF.wav,section_00_source_train_normal_0975_noAttribute.wav
section_00_source_train_normal_0976_spd3000_BckgF.wav,section_00_source_train_normal_0976_noAttribute.wav
section_00_source_train_normal_0977_spd3000_BckgF.wav,section_00_source_train_normal_0977_noAttribute.wav
section_00_source_train_normal_0978_spd3000_BckgF.wav,section_00_source_train_normal_0978_noAttribute.wav
section_00_source_train_normal_0979_spd3000_BckgF.wav,section_00_source_train_normal_0979_noAttribute.wav
section_00_source_train_normal_0980_spd3000_BckgF.wav,section_00_source_train_normal_0980_noAttribute.wav
section_00_source_train_normal_0981_spd3000_BckgF.wav,section_00_source_train_normal_0981_noAttribute.wav
section_00_source_train_normal_0982_spd3000_BckgF.wav,section_00_source_train_normal_0982_noAttribute.wav
section_00_source_train_normal_0983_spd3000_BckgF.wav,section_00_source_train_normal_0983_noAttribute.wav
section_00_source_train_normal_0984_spd3000_BckgF.wav,section_00_source_train_normal_0984_noAttribute.wav
section_00_source_train_normal_0985_spd3000_BckgF.wav,section_00_source_train_normal_0985_noAttribute.wav
section_00_source_train_normal_0986_spd3000_BckgF.wav,section_00_source_train_normal_0986_noAttribute.wav
section_00_source_train_normal_0987_spd3000_BckgF.wav,section_00_source_train_normal_0987_noAttribute.wav
section_00_source_train_normal_0988_spd3000_BckgF.wav,section_00_source_train_normal_0988_noAttribute.wav
section_00_source_train_normal_0989_spd3000_BckgF.wav,section_00_source_train_normal_0989_noAttribute.wav
section_00_target_train_normal_0990_spd1100_BckgB.wav,section_00_target_train_normal_0990_noAttribute.wav
section_00_target_train_normal_0991_spd1100_BckgE.wav,section_00_target_train_normal_0991_noAttribute.wav
section_00_target_train_normal_0992_spd1100_BckgG.wav,section_00_target_train_normal_0992_noAttribute.wav
section_00_target_train_normal_0993_spd1300_BckgB.wav,section_00_target_train_normal_0993_noAttribute.wav
section_00_target_train_normal_0994_spd1300_BckgE.wav,section_00_target_train_normal_0994_noAttribute.wav
section_00_target_train_normal_0995_spd1300_BckgG.wav,section_00_target_train_normal_0995_noAttribute.wav
section_00_target_train_normal_0996_spd1500_BckgB.wav,section_00_target_train_normal_0996_noAttribute.wav
section_00_target_train_normal_0997_spd1500_BckgE.wav,section_00_target_train_normal_0997_noAttribute.wav
section_00_target_train_normal_0998_spd1500_BckgG.wav,section_00_target_train_normal_0998_noAttribute.wav
section_00_target_train_normal_0999_spd1700_BckgB.wav,section_00_target_train_normal_0999_noAttribute.wav
